annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1,152.2,251.5,210.3,126.1,0.983
2,1,39,592.5,673.1,265.6,480.2,0.497
3,1,37,556.6,73.0,393.1,404.5,0.185
4,1,42,593.6,678.7,265.7,474.3,0.081
5,1,3,169.9,740.4,185.7,294.3,0.065
6,1,53,158.6,254.8,200.6,121.8,0.063
7,1,42,170.3,743.0,184.7,291.4,0.048
8,1,37,169.2,739.8,187.7,292.1,0.048
9,1,56,159.1,253.4,198.5,124.1,0.032
10,1,53,594.0,677.8,264.9,469.4,0.021
11,1,53,550.6,71.7,404.0,403.9,0.02
12,1,17,559.8,67.9,389.4,410.8,0.017
13,1,45,558.6,71.4,391.1,405.4,0.013
14,10,1,640.6,840.2,192.2,191.2,0.928
15,10,16,102.2,808.5,241.7,237.7,0.865
16,10,23,640.0,288.2,193.3,185.2,0.737
17,10,49,102.0,234.8,408.5,218.8,0.502
18,10,31,102.4,808.4,241.7,237.3,0.439
19,10,37,104.7,235.5,402.7,216.3,0.407
20,10,37,640.3,288.6,191.9,184.0,0.183
21,10,43,103.7,234.7,404.8,218.3,0.177
22,10,15,103.1,805.5,232.0,239.1,0.084
23,10,53,643.5,843.4,189.6,191.4,0.037
24,10,37,642.2,845.6,191.5,188.8,0.035
25,10,16,102.1,236.2,408.5,218.0,0.029
26,10,1,664.7,845.1,168.0,137.8,0.026
27,10,26,641.4,842.9,191.5,188.8,0.016
28,10,33,104.4,237.6,403.2,215.4,0.015
29,10,3,106.4,235.2,405.7,218.4,0.015
30,10,55,643.0,843.2,190.1,189.3,0.014
31,100,1,133.3,242.0,189.7,164.6,0.971
32,100,16,584.3,130.6,232.3,225.8,0.942
33,100,33,515.0,790.1,380.6,212.7,0.57
34,100,49,514.6,789.1,380.7,215.1,0.473
35,100,31,585.9,134.1,231.3,220.3,0.316
36,100,55,587.5,130.7,228.1,225.2,0.292
37,100,44,42.7,749.4,308.6,296.9,0.258
38,100,15,586.8,132.6,233.2,222.9,0.06
39,100,53,133.6,243.4,191.2,163.0,0.06
40,100,1,135.1,243.1,135.0,133.9,0.044
41,100,37,132.3,243.6,193.1,161.9,0.03
42,100,16,43.7,750.2,307.1,296.2,0.027
43,100,56,132.9,243.1,191.8,164.3,0.027
44,100,1,134.4,242.6,157.2,101.4,0.024
45,100,15,44.0,751.1,307.0,296.6,0.019
46,100,27,132.3,241.7,192.8,165.7,0.013
47,1003,4,605.2,791.5,273.8,209.0,0.972
48,1003,37,119.4,770.4,316.2,277.7,0.903
49,1003,14,649.0,184.7,193.1,180.2,0.813
50,1003,45,36.6,163.4,452.8,414.3,0.443
51,1003,31,648.8,184.8,191.9,180.4,0.104
