annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1003,3,292.9,382.3,333.8,254.9,0.718
2,1003,33,28.6,19.7,431.2,496.4,0.497
3,1004,26,65.6,128.5,272.7,257.4,0.758
4,1004,33,241.8,348.8,443.8,396.9,0.604
5,1004,26,305.5,126.4,330.0,263.3,0.55
6,1004,3,70.1,129.8,272.8,257.0,0.537
7,1004,3,288.3,113.2,391.3,273.7,0.321
8,1005,33,18.5,4.0,413.8,469.8,0.691
9,1005,26,35.5,386.2,334.3,247.1,0.263
10,1006,3,315.8,407.1,306.3,228.1,0.574
11,1006,33,31.4,75.6,427.3,466.6,0.555
12,1006,26,38.6,424.3,368.3,263.1,0.306
13,1007,33,22.7,45.3,414.0,465.7,0.912
14,1007,44,23.8,42.2,416.5,462.1,0.467
15,1007,26,25.1,394.9,348.1,279.8,0.376
16,1007,3,305.9,388.2,286.0,246.4,0.273
17,1009,26,33.9,425.5,379.2,236.3,0.258
18,1010,3,242.9,425.7,249.2,189.2,0.325
19,1015,33,38.7,3.1,409.2,466.8,0.469
20,1015,26,51.0,353.5,334.5,248.6,0.264
21,1016,33,236.2,326.8,492.5,447.1,0.95
22,1016,26,268.9,120.0,341.7,274.8,0.693
23,1016,3,270.8,116.1,354.1,268.1,0.256
24,1018,33,246.2,347.4,441.1,398.0,0.775
25,1018,26,276.6,123.8,375.1,272.9,0.433
26,1018,26,70.0,139.0,248.7,244.2,0.387
27,1018,3,51.5,135.0,251.3,239.2,0.257
28,1019,26,57.8,377.2,383.6,265.8,0.321
29,1020,33,28.3,34.8,482.1,393.1,0.39
30,1022,3,391.1,254.8,226.3,215.5,0.336
31,1025,26,273.7,129.5,325.2,257.6,0.836
32,1025,35,268.6,133.6,337.1,252.5,0.615
33,1025,3,270.2,131.9,332.3,253.4,0.565
34,1025,52,67.4,131.8,214.4,264.9,0.283
35,1025,3,65.2,131.7,230.4,239.7,0.261
36,1027,2,221.6,429.8,202.9,195.5,0.73
37,1027,2,596.5,368.0,216.5,199.9,0.683
38,1027,2,586.8,383.6,174.4,169.3,0.28
39,1028,2,195.8,30.8,201.5,223.4,0.746
40,1029,2,207.3,90.5,217.5,204.3,0.493
41,1030,33,24.9,4.8,436.5,472.6,0.274
42,1034,26,285.2,100.8,379.2,269.2,0.29
43,104,2,158.6,89.6,169.1,197.0,0.947
44,1041,26,298.3,87.3,344.8,247.9,0.366
45,1043,2,154.9,58.4,165.5,189.6,0.913
46,1043,6,575.2,280.6,259.1,446.0,0.377
47,1044,2,174.0,88.4,179.8,206.7,0.769
48,1044,6,623.1,355.2,260.0,438.6,0.348
49,1047,26,269.0,106.0,367.8,277.6,0.92
50,1047,52,81.8,131.8,210.3,253.0,0.428
51,1047,3,267.6,95.9,395.0,268.1,0.326
52,1047,35,269.2,114.6,342.8,278.6,0.251
53,1053,33,34.9,0.6,397.6,497.7,0.945
54,1055,26,59.4,324.8,310.8,269.6,0.766
55,1056,26,55.2,356.9,364.1,262.9,0.465
56,1056,3,257.4,335.5,351.9,275.0,0.335
57,1056,26,97.5,317.7,353.8,251.5,0.251
58,1057,33,30.8,2.2,341.4,516.7,0.598
59,1064,26,50.2,399.2,342.7,271.8,0.47
60,1065,33,252.8,292.2,478.4,442.8,0.35
61,1065,26,277.9,91.2,377.8,257.3,0.318
62,1079,3,298.8,409.9,286.2,232.2,0.265
63,1085,26,26.7,345.7,350.8,265.0,0.937
64,1085,33,15.5,16.0,431.0,445.9,0.869
65,109,26,325.5,115.0,340.1,252.1,0.28
66,1092,26,257.7,94.2,348.3,257.9,0.331
67,1093,26,318.7,116.4,347.2,255.3,0.3
68,1095,3,300.7,356.9,286.7,250.3,0.461
69,1098,26,297.0,93.9,357.9,279.0,0.312
70,110,33,27.6,0.0,365.4,455.0,0.794
71,1100,26,59.0,383.1,275.6,221.5,0.364
72,1101,26,73.7,397.1,353.3,215.8,0.687
73,1101,3,275.7,398.7,328.6,258.0,0.286
74,1109,3,290.1,423.1,264.5,194.1,0.306
75,1111,3,214.3,415.4,300.7,208.4,0.268
